asof_month,model,y_true,y_pred,y_proba
2023-10-01,naive_persistence,0,0,0.0
2023-11-01,logreg,0,0,0.25596535076901256
2023-11-01,random_forest,0,0,0.24857147560817627
2023-11-01,naive_majority,0,1,0.7377049180327869
2023-11-01,xgboost,0,1,0.5162011384963989
2023-11-01,naive_persistence,0,0,0.0
2023-12-01,logreg,0,0,0.16662808259661305
2023-12-01,random_forest,0,0,0.23631799305806875
2023-12-01,naive_majority,0,1,0.7336956521739131
2023-12-01,xgboost,0,0,0.4775804579257965
2023-12-01,naive_persistence,0,0,0.0
2024-01-01,logreg,0,0,0.24335922217909292
2024-01-01,random_forest,0,0,0.3699910942745595
2024-01-01,naive_majority,0,1,0.7351351351351352
2024-01-01,xgboost,0,1,0.6947509050369263
2024-01-01,naive_persistence,0,0,0.0
2024-02-01,logreg,1,0,0.2736469185955555
2024-02-01,random_forest,1,0,0.3951256792062661
2024-02-01,naive_majority,1,1,0.7311827956989247
2024-02-01,xgboost,1,1,0.7614231705665588
2024-02-01,naive_persistence,1,0,0.0
2024-03-01,logreg,1,1,0.57544474064379
2024-03-01,random_forest,1,1,0.6941223474972722
2024-03-01,naive_majority,1,1,0.7272727272727273
2024-03-01,xgboost,1,1,0.9796708226203918
2024-03-01,naive_persistence,1,1,1.0
2024-04-01,logreg,0,0,0.4941346829954695
2024-04-01,random_forest,0,1,0.6774495482079361
2024-04-01,naive_majority,0,1,0.723404255319149
2024-04-01,xgboost,0,1,0.924675464630127
2024-04-01,naive_persistence,0,1,1.0
2024-05-01,logreg,0,0,0.17771618283142984
2024-05-01,random_forest,0,0,0.3834603706904737
2024-05-01,naive_majority,0,1,0.7195767195767195
2024-05-01,xgboost,0,0,0.41437116265296936
2024-05-01,naive_persistence,0,0,0.0
2024-06-01,logreg,0,0,0.24170886648805143
2024-06-01,random_forest,0,0,0.2956296359831333
2024-06-01,naive_majority,0,1,0.7157894736842105
2024-06-01,xgboost,0,0,0.4864104390144348
2024-06-01,naive_persistence,0,0,0.0
2024-07-01,logreg,0,0,0.19169316088220129
2024-07-01,random_forest,0,0,0.31748105748223626
2024-07-01,naive_majority,0,1,0.7172774869109948
2024-07-01,xgboost,0,1,0.6659315824508667
2024-07-01,naive_persistence,0,0,0.0
2024-08-01,logreg,0,0,0.1730967673240949
2024-08-01,random_forest,0,0,0.2805910349281375
2024-08-01,naive_majority,0,1,0.71875
2024-08-01,xgboost,0,1,0.5448774695396423
2024-08-01,naive_persistence,0,0,0.0
2024-09-01,logreg,1,0,0.06255227489837642
2024-09-01,random_forest,1,0,0.3051356179650184
2024-09-01,naive_majority,1,1,0.7150259067357513
2024-09-01,xgboost,1,0,0.394412636756897
2024-09-01,naive_persistence,1,0,0.0
2024-10-01,logreg,1,0,0.1590515024869831
2024-10-01,random_forest,1,0,0.23616048900124284
2024-10-01,naive_majority,1,1,0.711340206185567
2024-10-01,xgboost,1,0,0.380601704120636
2024-10-01,naive_persistence,1,1,1.0
2024-11-01,logreg,1,0,0.20022511572141896
2024-11-01,random_forest,1,0,0.40444762557154745
2024-11-01,naive_majority,1,1,0.7076923076923077
2024-11-01,xgboost,1,1,0.6201004981994629
2024-11-01,naive_persistence,1,1,1.0
2024-12-01,logreg,0,0,0.18842767631080648
2024-12-01,random_forest,0,0,0.21511110811962889
2024-12-01,naive_majority,0,1,0.7040816326530612
2024-12-01,xgboost,0,0,0.11610162258148193
2024-12-01,naive_persistence,0,1,1.0
2025-01-01,logreg,1,0,0.08753917465402442
2025-01-01,random_forest,1,0,0.139253568362923
2025-01-01,naive_majority,1,1,0.700507614213198
2025-01-01,xgboost,1,0,0.03331419825553894
2025-01-01,naive_persistence,1,0,0.0
2025-02-01,logreg,1,0,0.3004108442360734
2025-02-01,random_forest,1,0,0.39069930269525555
2025-02-01,naive_majority,1,1,0.702020202020202
2025-02-01,xgboost,1,1,0.5608259439468384
2025-02-01,naive_persistence,1,1,1.0
2025-03-01,logreg,0,0,0.4630854518428784
2025-03-01,random_forest,0,1,0.5969666329911484
2025-03-01,naive_majority,0,1,0.7035175879396985
2025-03-01,xgboost,0,1,0.9657202363014221
2025-03-01,naive_persistence,0,1,1.0
2025-04-01,logreg,0,0,0.16345493303106456
2025-04-01,random_forest,0,0,0.17894371864831257
2025-04-01,naive_majority,0,1,0.705
2025-04-01,xgboost,0,0,0.03725646063685417
2025-04-01,naive_persistence,0,0,0.0
2025-05-01,logreg,0,0,0.22789105589427633
2025-05-01,random_forest,0,0,0.3729692833200089
2025-05-01,naive_majority,0,1,0.7014925373134329
2025-05-01,xgboost,0,1,0.7004476189613342
2025-05-01,naive_persistence,0,0,0.0
2025-06-01,logreg,0,0,0.26555166300989447
2025-06-01,random_forest,0,0,0.2615896117257503
2025-06-01,naive_majority,0,1,0.7029702970297029
2025-06-01,xgboost,0,0,0.11007654666900635
2025-06-01,naive_persistence,0,0,0.0
2025-07-01,logreg,0,0,0.2497405995389538
2025-07-01,random_forest,0,0,0.16953689883899936
2025-07-01,naive_majority,0,1,0.7044334975369458
2025-07-01,xgboost,0,0,0.09482958912849426
2025-07-01,naive_persistence,0,0,0.0
2025-08-01,logreg,0,0,0.345893260384907
2025-08-01,random_forest,0,0,0.3086575587139171
2025-08-01,naive_majority,0,1,0.7009803921568627
2025-08-01,xgboost,0,1,0.5065619945526123
2025-08-01,naive_persistence,0,0,0.0
2025-09-01,logreg,0,0,0.333327798019647
2025-09-01,random_forest,0,0,0.37451915983147527
2025-09-01,naive_majority,0,1,0.697560975609756
2025-09-01,xgboost,0,0,0.4195674657821655
2025-09-01,naive_persistence,0,0,0.0
