asof_month,model,y_true,y_pred
2020-08-01,naive_persistence,51.5,51.0
2020-08-01,ridge,51.5,51.15598157402202
2020-08-01,random_forest,51.5,51.04245434849476
2020-08-01,xgboost,51.5,51.11582946777344
2020-09-01,naive_persistence,51.4,51.5
2020-09-01,ridge,51.4,51.13490261145926
2020-09-01,random_forest,51.4,51.23769732878118
2020-09-01,xgboost,51.4,51.16775894165039
2020-10-01,naive_persistence,52.1,51.4
2020-10-01,ridge,52.1,51.2579971008792
2020-10-01,random_forest,52.1,51.202197496253085
2020-10-01,xgboost,52.1,51.06709671020508
2020-11-01,naive_persistence,51.9,52.1
2020-11-01,ridge,51.9,51.72574941664996
2020-11-01,random_forest,51.9,51.40979304624602
2020-11-01,xgboost,51.9,51.3553581237793
2020-12-01,naive_persistence,51.3,51.9
2020-12-01,ridge,51.3,51.576887107991716
2020-12-01,random_forest,51.3,51.36724620077321
2020-12-01,xgboost,51.3,51.344879150390625
2021-01-01,naive_persistence,50.6,51.3
2021-01-01,ridge,50.6,51.049074803377216
2021-01-01,random_forest,50.6,51.03921867729414
2021-01-01,xgboost,50.6,50.80525207519531
2021-02-01,naive_persistence,51.9,50.6
2021-02-01,ridge,51.9,50.93691561928857
2021-02-01,random_forest,51.9,50.52805100315587
2021-02-01,xgboost,51.9,51.171409606933594
2021-03-01,naive_persistence,51.1,51.9
2021-03-01,ridge,51.1,51.80949003827005
2021-03-01,random_forest,51.1,51.40660459645367
2021-03-01,xgboost,51.1,51.973304748535156
2021-04-01,naive_persistence,51.0,51.1
2021-04-01,ridge,51.0,50.37788749408491
2021-04-01,random_forest,51.0,51.05956337590986
2021-04-01,xgboost,51.0,51.052730560302734
2021-05-01,naive_persistence,50.9,51.0
2021-05-01,ridge,50.9,47.67639301532963
2021-05-01,random_forest,50.9,50.941248526369776
2021-05-01,xgboost,50.9,51.22468185424805
2021-06-01,naive_persistence,50.4,50.9
2021-06-01,ridge,50.4,49.54206136871893
2021-06-01,random_forest,50.4,50.68151682985087
2021-06-01,xgboost,50.4,49.77836990356445
2021-07-01,naive_persistence,50.1,50.4
2021-07-01,ridge,50.1,49.38023228136361
2021-07-01,random_forest,50.1,49.45690979918903
2021-07-01,xgboost,50.1,48.41441345214844
2021-08-01,naive_persistence,49.6,50.1
2021-08-01,ridge,49.6,49.316803413610735
2021-08-01,random_forest,49.6,49.026821642805665
2021-08-01,xgboost,49.6,48.19875717163086
2021-09-01,naive_persistence,49.2,49.6
2021-09-01,ridge,49.2,49.62166871383334
2021-09-01,random_forest,49.2,48.940573436234835
2021-09-01,xgboost,49.2,47.85884094238281
2021-10-01,naive_persistence,50.1,49.2
2021-10-01,ridge,50.1,49.24302624003558
2021-10-01,random_forest,50.1,48.8556761002566
2021-10-01,xgboost,50.1,45.087623596191406
2021-11-01,naive_persistence,50.3,50.1
2021-11-01,ridge,50.3,49.54848768224216
2021-11-01,random_forest,50.3,48.973997077731504
2021-11-01,xgboost,50.3,45.665771484375
2021-12-01,naive_persistence,50.1,50.3
2021-12-01,ridge,50.1,49.79427147234951
2021-12-01,random_forest,50.1,49.373089575823755
2021-12-01,xgboost,50.1,46.36893081665039
2022-01-01,naive_persistence,50.2,50.1
2022-01-01,ridge,50.2,49.24356373474103
2022-01-01,random_forest,50.2,47.42881444488984
2022-01-01,xgboost,50.2,43.00281524658203
2022-02-01,naive_persistence,49.5,50.2
2022-02-01,ridge,49.5,49.39376071203819
2022-02-01,random_forest,49.5,48.93761933196321
2022-02-01,xgboost,49.5,47.107852935791016
2022-03-01,naive_persistence,47.4,49.5
2022-03-01,ridge,47.4,48.827381057105896
2022-03-01,random_forest,47.4,48.965251613509054
2022-03-01,xgboost,47.4,49.24082946777344
2022-04-01,naive_persistence,49.6,47.4
2022-04-01,ridge,49.6,48.06168542963243
2022-04-01,random_forest,49.6,49.52487745461587
2022-04-01,xgboost,49.6,49.57379913330078
2022-05-01,naive_persistence,50.2,49.6
2022-05-01,ridge,50.2,49.04766552717942
2022-05-01,random_forest,50.2,49.61813962623924
2022-05-01,xgboost,50.2,49.40411376953125
2022-06-01,naive_persistence,49.0,50.2
2022-06-01,ridge,49.0,50.060053252089304
2022-06-01,random_forest,49.0,49.75418262161113
2022-06-01,xgboost,49.0,49.95326232910156
2022-07-01,naive_persistence,49.4,49.0
2022-07-01,ridge,49.4,49.783752078129694
2022-07-01,random_forest,49.4,47.510441436098745
2022-07-01,xgboost,49.4,47.47598648071289
2022-08-01,naive_persistence,50.1,49.4
2022-08-01,ridge,50.1,49.891979052298865
2022-08-01,random_forest,50.1,49.60598671755227
2022-08-01,xgboost,50.1,49.9302978515625
2022-09-01,naive_persistence,49.2,50.1
2022-09-01,ridge,49.2,50.08619408578659
2022-09-01,random_forest,49.2,49.80448593511291
2022-09-01,xgboost,49.2,50.2534294128418
2022-10-01,naive_persistence,48.0,49.2
2022-10-01,ridge,48.0,49.418719276239564
2022-10-01,random_forest,48.0,47.95819753458525
2022-10-01,xgboost,48.0,47.184017181396484
2022-11-01,naive_persistence,47.0,48.0
2022-11-01,ridge,47.0,49.65041638172737
2022-11-01,random_forest,47.0,49.31936391657218
2022-11-01,xgboost,47.0,49.718162536621094
2022-12-01,naive_persistence,50.1,47.0
2022-12-01,ridge,50.1,49.37909423190889
2022-12-01,random_forest,50.1,49.230796400267785
2022-12-01,xgboost,50.1,49.47865295410156
2023-01-01,naive_persistence,52.6,50.1
2023-01-01,ridge,52.6,50.154464460299764
2023-01-01,random_forest,52.6,48.27448897665055
2023-01-01,xgboost,52.6,48.62110900878906
2023-02-01,naive_persistence,51.9,52.6
2023-02-01,ridge,51.9,50.89954637518862
2023-02-01,random_forest,51.9,50.737986783926786
2023-02-01,xgboost,51.9,49.964229583740234
2023-03-01,naive_persistence,49.2,51.9
2023-03-01,ridge,49.2,51.2810891377968
2023-03-01,random_forest,49.2,50.56972583757292
2023-03-01,xgboost,49.2,51.26376724243164
2023-04-01,naive_persistence,48.8,49.2
2023-04-01,ridge,48.8,50.3581922402216
2023-04-01,random_forest,48.8,49.76301409459842
2023-04-01,xgboost,48.8,50.20690155029297
2023-05-01,naive_persistence,49.0,48.8
2023-05-01,ridge,49.0,50.105818198586334
2023-05-01,random_forest,49.0,49.77649829267256
2023-05-01,xgboost,49.0,49.891441345214844
2023-06-01,naive_persistence,49.3,49.0
2023-06-01,ridge,49.3,50.17568514189919
2023-06-01,random_forest,49.3,49.73327411614749
2023-06-01,xgboost,49.3,50.10430145263672
2023-07-01,naive_persistence,49.7,49.3
2023-07-01,ridge,49.7,50.10931934758312
2023-07-01,random_forest,49.7,48.47527625829628
2023-07-01,xgboost,49.7,48.27869415283203
2023-08-01,naive_persistence,50.2,49.7
2023-08-01,ridge,50.2,49.90655216667394
2023-08-01,random_forest,50.2,48.382365914132045
2023-08-01,xgboost,50.2,47.91200256347656
2023-09-01,naive_persistence,49.5,50.2
2023-09-01,ridge,49.5,49.80526400530266
2023-09-01,random_forest,49.5,49.119337916833196
2023-09-01,xgboost,49.5,48.78946304321289
2023-10-01,naive_persistence,49.4,49.5
2023-10-01,ridge,49.4,49.592698037758865
2023-10-01,random_forest,49.4,48.043200352848025
2023-10-01,xgboost,49.4,47.734535217285156
2023-11-01,naive_persistence,49.0,49.4
2023-11-01,ridge,49.0,49.65488711276362
2023-11-01,random_forest,49.0,49.78697572028346
2023-11-01,xgboost,49.0,50.25761413574219
2023-12-01,naive_persistence,49.2,49.0
2023-12-01,ridge,49.2,49.340483700713406
2023-12-01,random_forest,49.2,49.460591597080935
2023-12-01,xgboost,49.2,47.80548095703125
2024-01-01,naive_persistence,49.1,49.2
2024-01-01,ridge,49.1,49.09578015025808
2024-01-01,random_forest,49.1,49.72972074360677
2024-01-01,xgboost,49.1,50.15257263183594
2024-02-01,naive_persistence,50.8,49.1
2024-02-01,ridge,50.8,49.439623020850874
2024-02-01,random_forest,50.8,49.618780949697204
2024-02-01,xgboost,50.8,49.06898498535156
2024-03-01,naive_persistence,50.4,50.8
2024-03-01,ridge,50.4,50.6172043056182
2024-03-01,random_forest,50.4,50.534454480380006
2024-03-01,xgboost,50.4,51.55732345581055
2024-04-01,naive_persistence,49.5,50.4
2024-04-01,ridge,49.5,50.02495929337157
2024-04-01,random_forest,49.5,49.85026096170781
2024-04-01,xgboost,49.5,48.00980758666992
2024-05-01,naive_persistence,49.5,49.5
2024-05-01,ridge,49.5,49.31823238806624
2024-05-01,random_forest,49.5,48.81918709880212
2024-05-01,xgboost,49.5,48.166526794433594
2024-06-01,naive_persistence,49.4,49.5
2024-06-01,ridge,49.4,49.65477072731312
2024-06-01,random_forest,49.4,49.065443770232015
2024-06-01,xgboost,49.4,49.138755798339844
2024-07-01,naive_persistence,49.1,49.4
2024-07-01,ridge,49.1,49.00791587823949
2024-07-01,random_forest,49.1,49.14205376940762
2024-07-01,xgboost,49.1,48.62639617919922
2024-08-01,naive_persistence,49.8,49.1
2024-08-01,ridge,49.8,48.84256885310178
2024-08-01,random_forest,49.8,49.67622548442552
2024-08-01,xgboost,49.8,49.88910675048828
2024-09-01,naive_persistence,50.1,49.8
2024-09-01,ridge,50.1,48.78479280354693
2024-09-01,random_forest,50.1,48.85076124507306
2024-09-01,xgboost,50.1,48.46141052246094
2024-10-01,naive_persistence,50.3,50.1
2024-10-01,ridge,50.3,49.01526650204583
2024-10-01,random_forest,50.3,49.47176125618888
2024-10-01,xgboost,50.3,49.47871398925781
2024-11-01,naive_persistence,50.1,50.3
2024-11-01,ridge,50.1,49.232017417104196
2024-11-01,random_forest,50.1,49.82320863663977
2024-11-01,xgboost,50.1,49.736141204833984
2024-12-01,naive_persistence,49.1,50.1
2024-12-01,ridge,49.1,49.49594862249585
2024-12-01,random_forest,49.1,49.8128545710181
2024-12-01,xgboost,49.1,50.11137390136719
2025-01-01,naive_persistence,50.2,49.1
2025-01-01,ridge,50.2,49.20490538489205
2025-01-01,random_forest,50.2,49.69897807065596
2025-01-01,xgboost,50.2,50.0596923828125
2025-02-01,naive_persistence,50.5,50.2
2025-02-01,ridge,50.5,49.86323440849115
2025-02-01,random_forest,50.5,49.96510436872365
2025-02-01,xgboost,50.5,50.15163803100586
2025-03-01,naive_persistence,49.0,50.5
2025-03-01,ridge,49.0,50.25875368767284
2025-03-01,random_forest,49.0,50.389329080819465
2025-03-01,xgboost,49.0,50.643348693847656
2025-04-01,naive_persistence,49.5,49.0
2025-04-01,ridge,49.5,48.87013974290052
2025-04-01,random_forest,49.5,48.597194346603835
2025-04-01,xgboost,49.5,47.90987777709961
2025-05-01,naive_persistence,49.7,49.5
2025-05-01,ridge,49.7,49.87018907003571
2025-05-01,random_forest,49.7,49.74274973022731
2025-05-01,xgboost,49.7,49.83687973022461
2025-06-01,naive_persistence,49.3,49.7
2025-06-01,ridge,49.3,50.02078513079463
2025-06-01,random_forest,49.3,49.047984184070586
2025-06-01,xgboost,49.3,48.962154388427734
2025-07-01,naive_persistence,49.4,49.3
2025-07-01,ridge,49.4,50.06075654951608
2025-07-01,random_forest,49.4,48.49550547549372
2025-07-01,xgboost,49.4,46.7808837890625
2025-08-01,naive_persistence,49.8,49.4
2025-08-01,ridge,49.8,50.541290283425944
2025-08-01,random_forest,49.8,49.101597760470774
2025-08-01,xgboost,49.8,48.92979049682617
2025-09-01,naive_persistence,49.0,49.8
2025-09-01,ridge,49.0,49.89391837249161
2025-09-01,random_forest,49.0,49.67409105327199
2025-09-01,xgboost,49.0,50.07969284057617
