asof_month,model,y_true,y_pred,y_proba
2022-05-01,xgboost,1,0,0.2977784276008606
2022-05-01,naive_persistence,1,0,0.0
2022-05-01,ensemble,1,0,0.21480051990961332
2022-06-01,logreg,0,1,0.7163541083382188
2022-06-01,random_forest,0,1,0.5936189166560324
2022-06-01,naive_majority,0,0,0.43478260869565216
2022-06-01,xgboost,0,1,0.6651619076728821
2022-06-01,naive_persistence,0,1,1.0
2022-06-01,ensemble,0,1,0.7968094583280162
2022-07-01,logreg,1,1,0.7914170503583997
2022-07-01,random_forest,1,1,0.508271798992471
2022-07-01,naive_majority,1,0,0.43209876543209874
2022-07-01,xgboost,1,1,0.5141760110855103
2022-07-01,naive_persistence,1,0,0.0
2022-07-01,ensemble,1,0,0.2541358994962355
2022-08-01,logreg,1,1,0.8955086746969506
2022-08-01,random_forest,1,1,0.586013039038272
2022-08-01,naive_majority,1,0,0.4294478527607362
2022-08-01,xgboost,1,1,0.6726967692375183
2022-08-01,naive_persistence,1,0,0.0
2022-08-01,ensemble,1,0,0.293006519519136
2022-09-01,logreg,0,1,0.8207434390879638
2022-09-01,random_forest,0,1,0.5288167132580837
2022-09-01,naive_majority,0,0,0.4329268292682927
2022-09-01,xgboost,0,1,0.5044907331466675
2022-09-01,naive_persistence,0,1,1.0
2022-09-01,ensemble,0,1,0.7644083566290418
2022-10-01,logreg,0,1,0.6251782882669281
2022-10-01,random_forest,0,1,0.6347292177575833
2022-10-01,naive_majority,0,0,0.43636363636363634
2022-10-01,xgboost,0,1,0.8023785948753357
2022-10-01,naive_persistence,0,0,0.0
2022-10-01,ensemble,0,0,0.31736460887879164
2022-11-01,logreg,0,1,0.8991867007910439
2022-11-01,random_forest,0,1,0.6728205419853371
2022-11-01,naive_majority,0,0,0.43373493975903615
2022-11-01,xgboost,0,1,0.8643603920936584
2022-11-01,naive_persistence,0,0,0.0
2022-11-01,ensemble,0,0,0.33641027099266857
2022-12-01,logreg,1,1,0.838561297629081
2022-12-01,random_forest,1,1,0.6242411551558549
2022-12-01,naive_majority,1,0,0.437125748502994
2022-12-01,xgboost,1,1,0.8170336484909058
2022-12-01,naive_persistence,1,0,0.0
2022-12-01,ensemble,1,0,0.31212057757792744
2023-01-01,logreg,1,1,0.6432280091847128
2023-01-01,random_forest,1,0,0.4814586999645354
2023-01-01,naive_majority,1,0,0.44047619047619047
2023-01-01,xgboost,1,0,0.2759748697280884
2023-01-01,naive_persistence,1,1,1.0
2023-01-01,ensemble,1,1,0.7407293499822677
2023-02-01,logreg,0,0,0.4990526482338827
2023-02-01,random_forest,0,1,0.5101085985157421
2023-02-01,naive_majority,0,0,0.4378698224852071
2023-02-01,xgboost,0,0,0.3940538763999939
2023-02-01,naive_persistence,0,1,1.0
2023-02-01,ensemble,0,1,0.755054299257871
2023-03-01,logreg,0,1,0.5135092770822303
2023-03-01,random_forest,0,1,0.527588278621747
2023-03-01,naive_majority,0,0,0.43529411764705883
2023-03-01,xgboost,0,0,0.3870871067047119
2023-03-01,naive_persistence,0,1,1.0
2023-03-01,ensemble,0,1,0.7637941393108735
2023-04-01,logreg,0,0,0.49930037105557623
2023-04-01,random_forest,0,0,0.4954739562976079
2023-04-01,naive_majority,0,0,0.4327485380116959
2023-04-01,xgboost,0,0,0.4551568925380707
2023-04-01,naive_persistence,0,0,0.0
2023-04-01,ensemble,0,0,0.24773697814880394
2023-05-01,logreg,1,1,0.8469689121412122
2023-05-01,random_forest,1,1,0.6250431873950864
2023-05-01,naive_majority,1,0,0.436046511627907
2023-05-01,xgboost,1,1,0.7521398067474365
2023-05-01,naive_persistence,1,0,0.0
2023-05-01,ensemble,1,0,0.3125215936975432
2023-06-01,logreg,1,1,0.7795689384464067
2023-06-01,random_forest,1,1,0.558003689074008
2023-06-01,naive_majority,1,0,0.4393063583815029
2023-06-01,xgboost,1,1,0.5458410382270813
2023-06-01,naive_persistence,1,0,0.0
2023-06-01,ensemble,1,0,0.279001844537004
2023-07-01,logreg,1,1,0.6593940412348789
2023-07-01,random_forest,1,1,0.6463940537260365
2023-07-01,naive_majority,1,0,0.4367816091954023
2023-07-01,xgboost,1,1,0.6696788668632507
2023-07-01,naive_persistence,1,0,0.0
2023-07-01,ensemble,1,0,0.32319702686301827
2023-08-01,logreg,1,1,0.581193114453829
2023-08-01,random_forest,1,0,0.4803021892350977
2023-08-01,naive_majority,1,0,0.4342857142857143
2023-08-01,xgboost,1,0,0.19742360711097717
2023-08-01,naive_persistence,1,0,0.0
2023-08-01,ensemble,1,0,0.24015109461754885
2023-09-01,logreg,0,0,0.4294461656692997
2023-09-01,random_forest,0,0,0.49581234378723016
2023-09-01,naive_majority,0,0,0.4318181818181818
2023-09-01,xgboost,0,0,0.47409406304359436
2023-09-01,naive_persistence,0,1,1.0
2023-09-01,ensemble,0,1,0.7479061718936151
2023-10-01,logreg,0,0,0.43148325167517493
2023-10-01,random_forest,0,1,0.5035081315638343
2023-10-01,naive_majority,0,0,0.4350282485875706
2023-10-01,xgboost,0,1,0.5617381930351257
2023-10-01,naive_persistence,0,0,0.0
2023-10-01,ensemble,0,0,0.25175406578191717
2023-11-01,logreg,0,1,0.5136271217988266
2023-11-01,random_forest,0,1,0.599664897985
2023-11-01,naive_majority,0,0,0.43820224719101125
2023-11-01,xgboost,0,1,0.9073370695114136
2023-11-01,naive_persistence,0,0,0.0
2023-11-01,ensemble,0,0,0.2998324489925
2023-12-01,logreg,1,1,0.530449880293883
2023-12-01,random_forest,1,1,0.6282528850649344
2023-12-01,naive_majority,1,0,0.441340782122905
2023-12-01,xgboost,1,1,0.8299172520637512
2023-12-01,naive_persistence,1,0,0.0
2023-12-01,ensemble,1,0,0.3141264425324672
2024-01-01,logreg,0,1,0.6112486329272071
2024-01-01,random_forest,0,1,0.6171290146753852
2024-01-01,naive_majority,0,0,0.4444444444444444
2024-01-01,xgboost,0,1,0.7943569421768188
2024-01-01,naive_persistence,0,0,0.0
2024-01-01,ensemble,0,0,0.3085645073376926
2024-02-01,logreg,1,1,0.6111870190657868
2024-02-01,random_forest,1,1,0.6340497243162915
2024-02-01,naive_majority,1,0,0.4419889502762431
2024-02-01,xgboost,1,1,0.8382991552352905
2024-02-01,naive_persistence,1,0,0.0
2024-02-01,ensemble,1,0,0.31702486215814574
2024-03-01,logreg,0,1,0.5569682302638863
2024-03-01,random_forest,0,1,0.5277007535788703
2024-03-01,naive_majority,0,0,0.43956043956043955
2024-03-01,xgboost,0,1,0.7144664525985718
2024-03-01,naive_persistence,0,1,1.0
2024-03-01,ensemble,0,1,0.7638503767894351
2024-04-01,logreg,0,0,0.2649112126778441
2024-04-01,random_forest,0,0,0.40363190189507897
2024-04-01,naive_majority,0,0,0.4371584699453552
2024-04-01,xgboost,0,0,0.18297147750854492
2024-04-01,naive_persistence,0,1,1.0
2024-04-01,ensemble,0,1,0.7018159509475395
2024-05-01,logreg,0,0,0.1676023908800681
2024-05-01,random_forest,0,0,0.41414650540326886
2024-05-01,naive_majority,0,0,0.44021739130434784
2024-05-01,xgboost,0,0,0.3554597795009613
2024-05-01,naive_persistence,0,0,0.0
2024-05-01,ensemble,0,0,0.20707325270163443
2024-06-01,logreg,0,1,0.6337160270080592
2024-06-01,random_forest,0,1,0.5302917424725978
2024-06-01,naive_majority,0,0,0.43783783783783786
2024-06-01,xgboost,0,0,0.4632093906402588
2024-06-01,naive_persistence,0,0,0.0
2024-06-01,ensemble,0,0,0.2651458712362989
2024-07-01,logreg,0,0,0.2661057525162832
2024-07-01,random_forest,0,1,0.5246558590026473
2024-07-01,naive_majority,0,0,0.44086021505376344
2024-07-01,xgboost,0,0,0.38393718004226685
2024-07-01,naive_persistence,0,0,0.0
2024-07-01,ensemble,0,0,0.26232792950132366
2024-08-01,logreg,1,0,0.49896457704412756
2024-08-01,random_forest,1,1,0.5685091640287222
2024-08-01,naive_majority,1,0,0.4385026737967914
2024-08-01,xgboost,1,1,0.7958418726921082
2024-08-01,naive_persistence,1,0,0.0
2024-08-01,ensemble,1,0,0.2842545820143611
2024-09-01,logreg,1,0,0.2851522598137344
2024-09-01,random_forest,1,0,0.4568324816534644
2024-09-01,naive_majority,1,0,0.43617021276595747
2024-09-01,xgboost,1,0,0.20001396536827087
2024-09-01,naive_persistence,1,0,0.0
2024-09-01,ensemble,1,0,0.2284162408267322
2024-10-01,logreg,1,0,0.12629800298652336
2024-10-01,random_forest,1,0,0.4460550586179706
2024-10-01,naive_majority,1,0,0.43386243386243384
2024-10-01,xgboost,1,0,0.485846608877182
2024-10-01,naive_persistence,1,1,1.0
2024-10-01,ensemble,1,1,0.7230275293089853
2024-11-01,logreg,0,0,0.18758509286954936
2024-11-01,random_forest,0,0,0.4366695768420551
2024-11-01,naive_majority,0,0,0.43157894736842106
2024-11-01,xgboost,0,0,0.12242265790700912
2024-11-01,naive_persistence,0,1,1.0
2024-11-01,ensemble,0,1,0.7183347884210276
2024-12-01,logreg,0,0,0.29224994539015753
2024-12-01,random_forest,0,0,0.3833080584153396
2024-12-01,naive_majority,0,0,0.4293193717277487
2024-12-01,xgboost,0,0,0.11912801861763
2024-12-01,naive_persistence,0,1,1.0
2024-12-01,ensemble,0,1,0.6916540292076698
2025-01-01,logreg,1,0,0.4448072004209283
2025-01-01,random_forest,1,1,0.5250309773661904
2025-01-01,naive_majority,1,0,0.4322916666666667
2025-01-01,xgboost,1,1,0.5132285952568054
2025-01-01,naive_persistence,1,0,0.0
2025-01-01,ensemble,1,0,0.2625154886830952
2025-02-01,logreg,1,1,0.5228852072189568
2025-02-01,random_forest,1,0,0.472705992978493
2025-02-01,naive_majority,1,0,0.43523316062176165
2025-02-01,xgboost,1,0,0.2809901833534241
2025-02-01,naive_persistence,1,1,1.0
2025-02-01,ensemble,1,1,0.7363529964892465
2025-03-01,logreg,0,0,0.3171996799706043
2025-03-01,random_forest,0,0,0.38782897658778764
2025-03-01,naive_majority,0,0,0.4381443298969072
2025-03-01,xgboost,0,0,0.14731474220752716
2025-03-01,naive_persistence,0,1,1.0
2025-03-01,ensemble,0,1,0.6939144882938938
2025-04-01,logreg,1,0,0.20724726744469066
2025-04-01,random_forest,1,0,0.4868486390734706
2025-04-01,naive_majority,1,0,0.4358974358974359
2025-04-01,xgboost,1,0,0.47413644194602966
2025-04-01,naive_persistence,1,0,0.0
2025-04-01,ensemble,1,0,0.2434243195367353
2025-05-01,logreg,1,1,0.6601445634776193
2025-05-01,random_forest,1,1,0.5152308772423546
2025-05-01,naive_majority,1,0,0.4336734693877551
2025-05-01,xgboost,1,1,0.5752738118171692
2025-05-01,naive_persistence,1,0,0.0
2025-05-01,ensemble,1,0,0.2576154386211773
2025-06-01,logreg,0,1,0.6332657735978148
2025-06-01,random_forest,0,1,0.527490069157209
2025-06-01,naive_majority,0,0,0.4365482233502538
2025-06-01,xgboost,0,0,0.39618736505508423
2025-06-01,naive_persistence,0,0,0.0
2025-06-01,ensemble,0,0,0.2637450345786045
2025-07-01,logreg,1,1,0.610654312144228
2025-07-01,random_forest,1,1,0.6252282892289955
2025-07-01,naive_majority,1,0,0.4393939393939394
2025-07-01,xgboost,1,1,0.848540723323822
2025-07-01,naive_persistence,1,0,0.0
2025-07-01,ensemble,1,0,0.31261414461449777
2025-08-01,logreg,1,1,0.8822576774712653
2025-08-01,random_forest,1,1,0.5630295313198228
2025-08-01,naive_majority,1,0,0.4371859296482412
2025-08-01,xgboost,1,1,0.5761321783065796
2025-08-01,naive_persistence,1,0,0.0
2025-08-01,ensemble,1,0,0.2815147656599114
2025-09-01,logreg,0,1,0.6844095535295937
2025-09-01,random_forest,0,0,0.45596821824555717
2025-09-01,naive_majority,0,0,0.44
2025-09-01,xgboost,0,0,0.2620536684989929
2025-09-01,naive_persistence,0,0,0.0
2025-09-01,ensemble,0,0,0.22798410912277858
